,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2011-03-02,8.454500198364258,8.664999961853027,8.417499542236328,8.60099983215332,8.60099983215332,103714000,AMZN,8.7277155,8.265999794006348,-0.33500003814697266,0.0
2011-03-08,8.469499588012695,8.48550033569336,8.336000442504883,8.344499588012695,8.344499588012695,84380000,AMZN,8.47756,8.730999946594238,0.38650035858154297,0.0
2011-03-11,8.274999618530273,8.460000038146973,8.206000328063965,8.403499603271484,8.403499603271484,92198000,AMZN,8.333467,9.006500244140625,0.0,-0.6030006408691406
2011-03-17,8.295499801635742,8.3149995803833,8.038999557495117,8.048500061035156,8.048500061035156,129428000,AMZN,8.20213,9.245499610900879,1.1969995498657227,0.0
2011-04-01,9.079000473022461,9.162500381469727,8.929499626159668,9.006500244140625,9.006500244140625,113682000,AMZN,8.860221,9.270999908447266,0.0,-0.2644996643066406
2011-04-04,9.044500350952148,9.180500030517578,9.034500122070312,9.147000312805176,9.147000312805176,83728000,AMZN,8.97361,9.114999771118164,0.0,0.03200054168701172
2011-04-05,9.104999542236328,9.317999839782715,9.09000015258789,9.26449966430664,9.26449966430664,111384000,AMZN,9.081724,9.831500053405762,0.0,-0.5670003890991211
2011-04-06,9.307499885559082,9.41349983215332,9.055999755859375,9.137999534606934,9.137999534606934,108614000,AMZN,9.171611,9.753499984741211,0.6155004501342773,0.0
2011-04-26,9.31350040435791,9.321000099182129,9.036999702453613,9.114999771118164,9.114999771118164,224000000,AMZN,9.158565,9.740500450134277,0.6255006790161133,0.0
2011-05-03,10.050000190734863,10.129500389099121,9.834500312805176,9.922499656677246,9.922499656677246,122000000,AMZN,9.819531,9.66349983215332,0.0,0.2589998245239258
2011-05-11,10.156000137329102,10.274999618530273,10.112500190734863,10.218999862670898,10.218999862670898,96180000,AMZN,10.259041,9.682499885559082,-0.5364999771118164,0.0
2011-05-16,10.027000427246094,10.045000076293945,9.568499565124512,9.625499725341797,9.625499725341797,187728000,AMZN,10.3122,9.3774995803833,-0.2480001449584961,0.0
2011-05-17,9.590999603271484,9.798999786376953,9.588000297546387,9.740500450134277,9.740500450134277,141466000,AMZN,10.207855,9.40250015258789,-0.3380002975463867,0.0
2011-05-19,9.916500091552734,9.9975004196167,9.8774995803833,9.9399995803833,9.9399995803833,74024000,AMZN,10.040255,9.326499938964844,-0.613499641418457,0.0
2011-05-23,9.777999877929688,9.864500045776367,9.60099983215332,9.810999870300293,9.810999870300293,84000000,AMZN,9.966428,9.498000144958496,-0.3129997253417969,0.0
2011-05-25,9.678500175476074,9.717499732971191,9.557000160217285,9.61299991607666,9.61299991607666,93226000,AMZN,9.867577,9.182499885559082,-0.4305000305175781,0.0
2011-06-03,9.56149959564209,9.660499572753906,9.380999565124512,9.416000366210938,9.416000366210938,99490000,AMZN,9.710574,9.6274995803833,0.21149921417236328,0.0
2011-06-13,9.340499877929688,9.465499877929688,9.243000030517578,9.314499855041504,9.314499855041504,77378000,AMZN,9.377395,10.659500122070312,1.3450002670288086,0.0
2011-06-15,9.402000427246094,9.6225004196167,9.265000343322754,9.298999786376953,9.298999786376953,126354000,AMZN,9.377217,10.836999893188477,1.5380001068115234,0.0
2011-06-20,9.29800033569336,9.442500114440918,9.278499603271484,9.38599967956543,9.38599967956543,56634000,AMZN,9.31077,10.56149959564209,0.0,-1.1754999160766602
2011-06-22,9.697999954223633,9.760000228881836,9.565999984741211,9.581500053405762,9.581500053405762,62594000,AMZN,9.420116,10.519000053405762,0.0,-0.9375
2011-06-23,9.475000381469727,9.722999572753906,9.414999961853027,9.708000183105469,9.708000183105469,92192000,AMZN,9.489248,10.643500328063965,0.0,-0.9355001449584961
2011-07-14,10.678999900817871,10.795499801635742,10.468999862670898,10.519000053405762,10.519000053405762,78050000,AMZN,10.862254,10.074000358581543,-0.44499969482421875,0.0
2011-07-21,10.836999893188477,10.854499816894531,10.553500175476074,10.660499572753906,10.660499572753906,90906000,AMZN,10.824112,9.918000221252441,-0.7424993515014648,0.0
2011-07-27,11.219499588012695,11.359999656677246,10.980999946594238,11.12600040435791,11.12600040435791,259112000,AMZN,10.899484,9.796500205993652,0.0,1.3295001983642578
2011-08-05,10.233499526977539,10.366000175476074,9.741999626159668,10.135000228881836,10.135000228881836,200480000,AMZN,10.718724,9.963500022888184,-0.17150020599365234,0.0
2011-08-10,10.038000106811523,10.119999885559082,9.680000305175781,9.706500053405762,9.706500053405762,175152000,AMZN,10.132055,10.761500358581543,1.0550003051757812,0.0
2011-08-15,10.102999687194824,10.263999938964844,9.916000366210938,10.147500038146973,10.147500038146973,95718000,AMZN,9.994731,10.809000015258789,0.0,-0.6614999771118164
2011-09-01,10.763999938964844,10.881999969482422,10.581000328063965,10.626999855041504,10.626999855041504,105506000,AMZN,10.45304,11.180500030517578,0.0,-0.5535001754760742
2011-09-06,10.238499641418457,10.829999923706055,10.22350025177002,10.809000015258789,10.809000015258789,124324000,AMZN,10.697965,11.21049976348877,0.0,-0.40149974822998047
2011-09-07,10.9399995803833,11.009499549865723,10.711000442504883,10.994999885559082,10.994999885559082,105916000,AMZN,10.816231,11.48550033569336,0.0,-0.49050045013427734
2011-09-12,10.4375,10.833000183105469,10.432499885559082,10.82800006866455,10.82800006866455,106842000,AMZN,10.965075,10.598999977111816,-0.22900009155273438,0.0
2011-09-30,10.909500122070312,11.149999618530273,10.760499954223633,10.81149959564209,10.81149959564209,131006000,AMZN,11.514043,11.73900032043457,0.9275007247924805,0.0
2011-10-03,10.850500106811523,11.079999923706055,10.569499969482422,10.598999977111816,10.598999977111816,132488000,AMZN,11.368178,11.880499839782715,1.2814998626708984,0.0
2011-10-04,10.480999946594238,10.75,10.021499633789062,10.625,10.625,174232000,AMZN,11.178499,11.357500076293945,0.7325000762939453,0.0
2011-10-05,10.626500129699707,11.008500099182129,10.423999786376953,10.975000381469727,10.975000381469727,130164000,AMZN,11.043867,9.920000076293945,-1.0550003051757812,0.0
2011-10-12,11.831999778747559,12.092000007629395,11.716500282287598,11.840499877929688,11.840499877929688,130216000,AMZN,11.55968,10.781000137329102,0.0,1.059499740600586
2011-10-21,11.845499992370605,11.850000381469727,11.529999732971191,11.73900032043457,11.73900032043457,91450000,AMZN,12.192511,10.869500160217285,-0.8695001602172852,0.0
2011-11-07,10.842000007629395,11.010000228881836,10.699999809265137,10.850000381469727,10.850000381469727,77200000,AMZN,10.872781,9.419500350952148,-1.4305000305175781,0.0
2011-11-22,9.34749984741211,9.70199966430664,9.178999900817871,9.616999626159668,9.616999626159668,198312000,AMZN,10.173293,9.010499954223633,-0.6064996719360352,0.0
2011-11-29,9.73900032043457,9.774999618530273,9.364999771118164,9.419500350952148,9.419500350952148,131502000,AMZN,9.537024,9.12600040435791,-0.2934999465942383,0.0
2011-12-01,9.592499732971191,9.903499603271484,9.579500198364258,9.856499671936035,9.856499671936035,146554000,AMZN,9.581653,8.951499938964844,0.0,0.9049997329711914
2011-12-13,9.428000450134277,9.484000205993652,8.925000190734863,9.025500297546387,9.025500297546387,185946000,AMZN,9.658927,8.880499839782715,-0.14500045776367188,0.0
2011-12-23,8.961000442504883,8.984000205993652,8.779999732971191,8.86400032043457,8.86400032043457,69930000,AMZN,8.970049,9.472000122070312,0.6079998016357422,0.0
2011-12-29,8.480999946594238,8.727499961853027,8.34850025177002,8.692999839782715,8.692999839782715,164186000,AMZN,8.823759,9.304499626159668,0.6114997863769531,0.0
2012-01-09,9.137999534606934,9.218500137329102,8.850000381469727,8.928000450134277,8.928000450134277,101138000,AMZN,8.911866,9.722000122070312,0.0,-0.7939996719360352
2012-01-18,9.097000122070312,9.512499809265137,9.055999755859375,9.472000122070312,9.472000122070312,149470000,AMZN,9.040974,9.27400016784668,0.0,0.1979999542236328
2012-01-26,9.46500015258789,9.742500305175781,9.43649959564209,9.666000366210938,9.666000366210938,117472000,AMZN,9.511378,8.996500015258789,0.0,0.6695003509521484
2012-01-31,9.699999809265137,9.781499862670898,9.484999656677246,9.722000122070312,9.722000122070312,255444000,AMZN,9.702303,9.029000282287598,0.0,0.6929998397827148
2012-02-03,9.141500473022461,9.395000457763672,9.094499588012695,9.383999824523926,9.383999824523926,162410000,AMZN,9.349472,8.92650032043457,0.0,0.45749950408935547
2012-02-06,9.314000129699707,9.32800006866455,9.145999908447266,9.156999588012695,9.156999588012695,106200000,AMZN,9.287856,9.1899995803833,0.03299999237060547,0.0
2012-02-09,9.225000381469727,9.284500122070312,9.088000297546387,9.24899959564209,9.24899959564209,143784000,AMZN,9.27427,8.96500015258789,-0.2839994430541992,0.0
2012-02-14,9.553999900817871,9.678500175476074,9.305000305175781,9.5649995803833,9.5649995803833,190542000,AMZN,9.442327,9.18850040435791,0.0,0.3764991760253906
2012-02-24,8.984999656677246,9.036999702453613,8.918499946594238,8.956500053405762,8.956500053405762,73374000,AMZN,9.147295,9.2524995803833,0.29599952697753906,0.0
2012-02-28,8.944999694824219,9.214500427246094,8.897500038146973,9.1899995803833,9.1899995803833,115290000,AMZN,9.086934,9.616499900817871,0.0,-0.4265003204345703
2012-03-12,9.206500053405762,9.270000457763672,9.109999656677246,9.169500350952148,9.169500350952148,51752000,AMZN,9.234837,9.90250015258789,0.7329998016357422,0.0
2012-03-13,9.196000099182129,9.243499755859375,9.03849983215332,9.229499816894531,9.229499816894531,88116000,AMZN,9.250353,9.982999801635742,0.7534999847412109,0.0
2012-03-14,9.182499885559082,9.215999603271484,9.057000160217285,9.11299991607666,9.11299991607666,73994000,AMZN,9.245941,9.69950008392334,0.5865001678466797,0.0
2012-03-22,9.527000427246094,9.70300006866455,9.512999534606934,9.619999885559082,9.619999885559082,74792000,AMZN,9.44289,9.42300033569336,0.0,0.19699954986572266
2012-03-29,10.064000129699707,10.26550006866455,10.031499862670898,10.230500221252441,10.230500221252441,114224000,AMZN,10.138037,9.49899959564209,0.0,0.7315006256103516
2012-04-02,9.901000022888184,9.994999885559082,9.850000381469727,9.90250015258789,9.90250015258789,128606000,AMZN,10.247494,9.516500473022461,-0.3859996795654297,0.0
2012-04-04,9.84749984741211,9.883999824523926,9.618000030517578,9.69950008392334,9.69950008392334,109138000,AMZN,10.170713,9.799500465393066,0.10000038146972656,0.0
2012-04-11,9.481499671936035,9.59850025177002,9.339500427246094,9.398500442504883,9.398500442504883,86756000,AMZN,9.741519,11.512499809265137,2.113999366760254,0.0
2012-04-17,9.36050033569336,9.501999855041504,9.343500137329102,9.419500350952148,9.419500350952148,56584000,AMZN,9.437864,11.194999694824219,1.7754993438720703,0.0
2012-04-20,9.616999626159668,9.673999786376953,9.489999771118164,9.49899959564209,9.49899959564209,64872000,AMZN,9.487698,11.383999824523926,0.0,-1.885000228881836
2012-05-07,11.118000030517578,11.343500137329102,11.114500045776367,11.258000373840332,11.258000373840332,66286000,AMZN,11.664723,10.737500190734863,-0.5205001831054688,0.0
2012-05-11,11.297499656677246,11.534000396728516,11.286499977111816,11.383999824523926,11.383999824523926,83872000,AMZN,11.58585,10.728500366210938,-0.6554994583129883,0.0
2012-05-14,11.279999732971191,11.364500045776367,11.125499725341797,11.146499633789062,11.146499633789062,61932000,AMZN,11.555222,10.660499572753906,-0.48600006103515625,0.0
2012-05-22,10.915499687194824,10.943499565124512,10.697999954223633,10.766500473022461,10.766500473022461,74662000,AMZN,11.103275,10.736499786376953,-0.030000686645507812,0.0
2012-05-24,10.848999977111816,10.883000373840332,10.635000228881836,10.76200008392334,10.76200008392334,62822000,AMZN,10.936657,10.917499542236328,0.15549945831298828,0.0
2012-05-25,10.749500274658203,10.798999786376953,10.611000061035156,10.644499778747559,10.644499778747559,43428000,AMZN,10.871555,11.133000373840332,0.48850059509277344,0.0
2012-06-06,10.731499671936035,10.920000076293945,10.72599983215332,10.881999969482422,10.881999969482422,54202000,AMZN,10.6396885,11.281000137329102,0.0,-0.3990001678466797
2012-06-07,10.982500076293945,11.07450008392334,10.905500411987305,10.9399995803833,10.9399995803833,70078000,AMZN,10.728341,11.065500259399414,0.0,-0.12550067901611328
2012-06-12,10.882499694824219,10.899999618530273,10.72599983215332,10.821000099182129,10.821000099182129,56666000,AMZN,10.915235,11.476499557495117,0.6554994583129883,0.0
2012-06-15,10.76449966430664,10.966500282287598,10.722999572753906,10.917499542236328,10.917499542236328,75704000,AMZN,10.901653,11.2524995803833,0.0,-0.33500003814697266
2012-07-03,11.456999778747559,11.476499557495117,11.379500389099121,11.476499557495117,11.476499557495117,26634000,AMZN,11.38616,10.852499961853027,0.0,0.6239995956420898
2012-07-06,11.317500114440918,11.444999694824219,11.208999633789062,11.2524995803833,11.2524995803833,64064000,AMZN,11.455731,11.866000175476074,0.6135005950927734,0.0
2012-07-20,11.267999649047852,11.469499588012695,11.26449966430664,11.41450023651123,11.41450023651123,83400000,AMZN,11.003362,11.637499809265137,0.0,-0.22299957275390625
2012-07-30,11.850000381469727,12.036999702453613,11.703499794006348,11.804499626159668,11.804499626159668,74728000,AMZN,11.386791,12.017499923706055,0.0,-0.21300029754638672
2012-08-01,11.706999778747559,11.718999862670898,11.53499984741211,11.604499816894531,11.604499816894531,50876000,AMZN,11.645186,12.154999732971191,0.5504999160766602,0.0
2012-08-02,11.527999877929688,11.717000007629395,11.432999610900879,11.540499687194824,11.540499687194824,60962000,AMZN,11.715486,12.0600004196167,0.519500732421875,0.0
2012-08-16,11.88599967956543,12.140999794006348,11.8100004196167,12.077500343322754,12.077500343322754,86242000,AMZN,11.889772,12.956999778747559,0.0,-0.8794994354248047
2012-08-23,12.107000350952148,12.173999786376953,11.951000213623047,12.0600004196167,12.0600004196167,49078000,AMZN,12.152102,13.063500404357908,1.0034999847412092,0.0
2012-08-31,12.403499603271484,12.47249984741211,12.274999618530273,12.41349983215332,12.41349983215332,66950000,AMZN,12.447103,12.739999771118164,0.32649993896484375,0.0
2012-09-21,13.086999893188477,13.100000381469727,12.836999893188477,12.873499870300293,12.873499870300293,121186000,AMZN,13.203081,12.118000030517578,-0.7554998397827148,0.0
2012-09-24,12.76099967956543,12.779999732971191,12.649999618530273,12.739999771118164,12.739999771118164,54158000,AMZN,13.151491,12.208999633789062,-0.5310001373291016,0.0
2012-09-27,12.527000427246094,12.869999885559082,12.526000022888184,12.829500198364258,12.829500198364258,67948000,AMZN,12.917033,12.242500305175781,-0.5869998931884766,0.0
2012-09-28,12.807000160217285,12.850000381469727,12.65999984741211,12.715999603271484,12.715999603271484,49132000,AMZN,12.878841,12.0,-0.7159996032714844,0.0
2012-10-01,12.770000457763672,12.807999610900879,12.524499893188477,12.600500106811523,12.600500106811523,51624000,AMZN,12.848483,11.689000129699707,-0.9114999771118164,0.0
2012-10-02,12.640000343322754,12.657500267028809,12.451499938964844,12.529999732971191,12.529999732971191,43916000,AMZN,12.808456,11.715499877929688,-0.8144998550415039,0.0
2012-10-04,12.80049991607666,13.076000213623047,12.793499946594238,13.023500442504883,13.023500442504883,54008000,AMZN,12.827656,11.145999908447266,0.0,1.8775005340576172
2012-10-15,12.142499923706055,12.23900032043457,11.92549991607666,12.208999633789062,12.208999633789062,59196000,AMZN,12.507399,11.602999687194824,-0.6059999465942383,0.0
2012-10-25,11.545999526977539,11.545999526977539,11.145999908447266,11.145999908447266,11.145999908447266,134826000,AMZN,11.787119,11.48550033569336,0.33950042724609375,0.0
2012-11-01,11.71150016784668,11.727499961853027,11.567000389099121,11.607000350952148,11.607000350952148,78102000,AMZN,11.65278,11.994000434875488,0.38700008392333984,0.0
2012-11-06,11.770500183105469,11.887499809265137,11.72249984741211,11.878000259399414,11.878000259399414,53226000,AMZN,11.741921,12.355500221252441,0.0,-0.47749996185302734
2012-11-08,11.611000061035156,11.672499656677246,11.354999542236328,11.367500305175781,11.367500305175781,59648000,AMZN,11.767461,12.602499961853027,1.234999656677246,0.0
2012-12-07,12.706999778747559,12.760499954223633,12.600500106811523,12.66349983215332,12.66349983215332,43406000,AMZN,12.851858,12.543499946594238,-0.11999988555908203,0.0
2012-12-18,12.728500366210938,13.155500411987305,12.728500366210938,13.020000457763672,13.020000457763672,99220000,AMZN,12.790906,13.267000198364258,0.0,-0.24699974060058594
2013-01-09,13.408499717712402,13.475000381469727,13.270000457763672,13.317500114440918,13.317500114440918,45312000,AMZN,13.2768345,13.274999618530272,0.0,0.04250049591064631
2013-01-10,13.427000045776367,13.437000274658203,13.114999771118164,13.267000198364258,13.267000198364258,57268000,AMZN,13.388953,13.25,-0.017000198364257812,0.0
2013-01-11,13.255000114440918,13.421500205993652,13.205499649047852,13.397000312805176,13.397000312805176,48266000,AMZN,13.468727,12.99899959564209,-0.39800071716308594,0.0
2013-01-17,13.574999809265137,13.59850025177002,13.46049976348877,13.52400016784668,13.52400016784668,37692000,AMZN,13.726621,13.09749984741211,-0.4265003204345703,0.0
2013-01-18,13.541500091552734,13.725000381469727,13.479999542236328,13.605999946594238,13.605999946594238,58840000,AMZN,13.761778,12.86050033569336,-0.7454996109008789,0.0
2013-01-23,13.528499603271484,13.554499626159668,13.332500457763672,13.405500411987305,13.405500411987305,50178000,AMZN,13.766101,13.47350025177002,0.06799983978271484,0.0
2013-01-30,14.149999618530273,14.210000038146973,13.355500221252441,13.637999534606934,13.637999534606934,261508000,AMZN,13.932489,13.296999931335447,-0.34099960327148615,0.0
2013-01-31,13.552000045776367,13.79699993133545,13.1850004196167,13.274999618530273,13.274999618530273,135442000,AMZN,13.879141,13.270999908447267,-0.003999710083006036,0.0
2013-02-11,13.15999984741211,13.162500381469727,12.829999923706055,12.86050033569336,12.86050033569336,68074000,AMZN,13.315904,13.779500007629395,0.9189996719360352,0.0
2013-02-15,13.381500244140625,13.446000099182129,13.155500411987305,13.254500389099121,13.254500389099121,79598000,AMZN,13.397888,13.562000274658203,0.30749988555908203,0.0
2013-02-21,13.255999565124512,13.473999977111816,13.162500381469727,13.29699993133545,13.29699993133545,72748000,AMZN,13.564009,13.286999702453613,-0.010000228881835938,0.0
2013-02-22,13.331000328063965,13.355500221252441,13.080499649047852,13.270999908447266,13.270999908447266,62496000,AMZN,13.565593,13.090999603271484,-0.18000030517578125,0.0
2013-03-11,13.671500205993652,13.69950008392334,13.520000457763672,13.562000274658203,13.562000274658203,38098000,AMZN,13.8565645,13.166000366210938,-0.3959999084472656,0.0
2013-03-14,13.483499526977539,13.5,13.17650032043457,13.286999702453613,13.286999702453613,104534000,AMZN,13.87152,12.77400016784668,-0.5129995346069336,0.0
2013-03-19,12.920000076293945,12.975000381469727,12.630999565124512,12.820500373840332,12.820500373840332,74770000,AMZN,13.414491,13.238499641418457,0.417999267578125,0.0
2013-03-28,13.291000366210938,13.369000434875488,13.20300006866455,13.32450008392334,13.32450008392334,49474000,AMZN,13.075018,13.015999794006348,0.0,0.3085002899169922
2013-04-22,12.967499732971191,13.229999542236328,12.90149974822998,13.177499771118164,13.177499771118164,42382000,AMZN,13.417067,13.225500106811523,0.048000335693359375,0.0
2013-04-23,13.225000381469727,13.493499755859375,13.225000381469727,13.444999694824219,13.444999694824219,45412000,AMZN,13.39475,13.416500091552734,0.0,0.028499603271484375
2013-04-25,13.576499938964844,13.789999961853027,13.524999618530273,13.734999656677246,13.734999656677246,122330000,AMZN,13.509311,13.206000328063965,0.0,0.5289993286132812
2013-05-06,12.904500007629395,12.975000381469727,12.670999526977539,12.78600025177002,12.78600025177002,46956000,AMZN,12.819266,13.364500045776367,0.5784997940063477,0.0
2013-05-13,13.138500213623047,13.293999671936035,13.100000381469727,13.225500106811523,13.225500106811523,42990000,AMZN,13.165954,13.28499984741211,0.0,-0.05949974060058594
2013-05-15,13.353500366210938,13.452500343322754,13.227999687194824,13.32800006866455,13.32800006866455,54410000,AMZN,13.382042,13.391500473022463,0.06350040435791193,0.0
2013-05-21,13.437000274658203,13.53849983215332,13.383000373840332,13.442999839782715,13.442999839782715,34824000,AMZN,13.612622,13.583499908447267,0.14050006866455256,0.0
2013-05-24,12.992500305175781,13.096500396728516,12.916999816894531,13.086999893188477,13.086999893188477,33926000,AMZN,13.455654,13.902999877929688,0.8159999847412109,0.0
2013-05-30,13.285499572753906,13.428500175476074,13.280500411987305,13.341500282287598,13.341500282287598,33350000,AMZN,13.436823,13.67199993133545,0.33049964904785156,0.0
2013-05-31,13.300000190734863,13.595499992370605,13.29699993133545,13.460000038146973,13.460000038146973,67486000,AMZN,13.468232,13.668000221252441,0.20800018310546875,0.0
2013-06-10,13.833999633789062,14.123499870300293,13.76200008392334,14.053500175476074,14.053500175476074,61730000,AMZN,13.709836,14.10499954223633,0.0,-0.05149936676025568
2013-06-13,13.574999809265137,13.84000015258789,13.51449966430664,13.78950023651123,13.78950023651123,52996000,AMZN,13.913058,14.293999671936037,0.5044994354248065,0.0
2013-06-25,13.614999771118164,13.673500061035156,13.449999809265137,13.604499816894531,13.604499816894531,48992000,AMZN,13.916932,15.434499740600586,1.8299999237060547,0.0
2013-07-02,14.052000045776367,14.329000473022461,14.029500007629395,14.18649959564209,14.18649959564209,64764000,AMZN,14.103402,14.946999549865723,0.0,-0.7604999542236328
2013-07-05,14.25,14.319000244140625,14.103500366210938,14.293999671936035,14.293999671936035,39708000,AMZN,14.288145,15.600500106811522,0.0,-1.3065004348754865
2013-07-15,15.363499641418457,15.399499893188477,15.217499732971191,15.328499794006348,15.328499794006348,44912000,AMZN,15.157941,15.049500465393066,0.0,0.27899932861328125
2013-07-23,15.157999992370605,15.253000259399414,15.027999877929688,15.053000450134277,15.053000450134277,39992000,AMZN,15.615024,14.698499679565428,-0.35450077056884943,0.0
2013-08-07,15.007499694824219,15.049500465393066,14.807499885559082,14.845499992370605,14.845499992370605,39220000,AMZN,15.362514,14.079000473022461,-0.7664995193481445,0.0
2013-08-14,14.714500427246094,14.714500427246094,14.527000427246094,14.567000389099121,14.567000389099121,28300000,AMZN,15.016742,14.704999923706053,0.13799953460693182,0.0
2013-08-19,14.259499549865723,14.477999687194824,14.173999786376953,14.278499603271484,14.278499603271484,49548000,AMZN,14.671068,15.017999649047853,0.739500045776369,0.0
2013-08-21,14.254500389099121,14.425000190734863,14.191499710083008,14.228500366210938,14.228500366210938,36306000,AMZN,14.527389,14.942999839782717,0.7144994735717791,0.0
2013-08-28,14.017999649047852,14.149999618530273,13.966500282287598,14.079000473022461,14.079000473022461,29142000,AMZN,14.436714,15.602999687194822,1.5239992141723615,0.0
2013-09-04,14.416500091552734,14.761500358581543,14.378999710083008,14.682000160217285,14.682000160217285,48772000,AMZN,14.429605,15.632499694824219,0.0,-0.9504995346069336
2013-09-12,14.969499588012695,15.100000381469727,14.883000373840332,14.942999839782715,14.942999839782715,32124000,AMZN,15.150347,15.73799991607666,0.7950000762939453,0.0
2013-09-13,15.006999969482422,15.01099967956543,14.8100004196167,14.895999908447266,14.895999908447266,27012000,AMZN,15.198413,15.95199966430664,1.055999755859375,0.0
2013-10-03,16.019500732421875,16.145999908447266,15.651000022888184,15.73799991607666,15.73799991607666,53496000,AMZN,16.1778,16.61050033569336,0.8725004196166992,0.0
2013-10-17,15.353500366210938,15.550000190734863,15.26200008392334,15.53849983215332,15.53849983215332,52968000,AMZN,15.614407,17.17799949645996,1.6394996643066406,0.0
2013-10-23,16.54199981689453,16.586000442504883,16.202999114990234,16.33799934387207,16.33799934387207,56364000,AMZN,16.454504,17.81100082397461,1.473001480102539,0.0
2013-10-31,18.08650016784668,18.299999237060547,17.950000762939453,18.201499938964844,18.201499938964844,49336000,AMZN,18.392752,18.445999145507812,0.24449920654296875,0.0
2013-11-08,17.297500610351562,17.552499771118164,17.20199966430664,17.515499114990234,17.515499114990234,53138000,AMZN,18.332071,19.614999771118164,2.0995006561279297,0.0
2013-11-25,18.69099998474121,18.88949966430664,18.659000396728516,18.832000732421875,18.832000732421875,59446000,AMZN,18.909609,19.38249969482422,0.5504989624023438,0.0
2013-12-09,19.405500411987305,19.410499572753906,19.12849998474121,19.24449920654297,19.24449920654297,55236000,AMZN,19.902641,19.93950080871582,0.6950016021728516,0.0
2013-12-19,19.713499069213867,19.864500045776367,19.6299991607666,19.75950050354004,19.75950050354004,48544000,AMZN,19.933628,19.548999786376953,-0.21050071716308594,0.0
2013-12-24,20.125999450683594,20.18600082397461,19.818500518798828,19.959999084472656,19.959999084472656,27608000,AMZN,20.361479,19.790000915527344,-0.1699981689453125,0.0
2014-01-02,19.940000534057617,19.968000411987305,19.701000213623047,19.898500442504883,19.898500442504883,42756000,AMZN,20.484398,19.3799991607666,-0.5185012817382812,0.0
2014-01-15,19.94700050354004,19.965499877929688,19.62649917602539,19.793500900268555,19.793500900268555,53566000,AMZN,20.333271,17.72949981689453,-2.0640010833740234,0.0
2014-01-16,19.68400001525879,19.964500427246094,19.470500946044922,19.790000915527344,19.790000915527344,52024000,AMZN,20.297167,18.054000854492188,-1.7360000610351562,0.0
2014-02-06,17.3700008392334,17.740999221801758,17.3700008392334,17.72949981689453,17.72949981689453,66714000,AMZN,18.137798,18.104999542236328,0.3754997253417969,0.0
2014-02-12,17.821500778198242,17.887500762939453,17.31599998474121,17.462499618530273,17.462499618530273,131754000,AMZN,18.117224,18.607999801635742,1.1455001831054688,0.0
2014-03-06,18.702499389648438,18.76650047302246,18.44499969482422,18.607999801635742,18.607999801635742,58532000,AMZN,18.709002,16.923500061035156,-1.684499740600586,0.0
2014-04-04,16.75749969482422,16.77199935913086,15.780500411987305,16.149999618530273,16.149999618530273,250692000,AMZN,17.16265,14.829000473022461,-1.3209991455078125,0.0
2014-04-25,15.8125,15.82450008392334,15.135499954223633,15.191499710083008,15.191499710083008,323604000,AMZN,16.678959,14.885000228881836,-0.3064994812011719,0.0
2014-05-15,14.901000022888184,14.960000038146973,14.519000053405762,14.759499549865723,14.759499549865723,85902000,AMZN,15.183899,16.48349952697754,1.7239999771118164,0.0
2014-06-23,16.166500091552734,16.377500534057617,16.070499420166016,16.36199951171875,16.36199951171875,52096000,AMZN,16.80355,17.722000122070312,1.3600006103515625,0.0
2014-07-02,16.65999984741211,16.83799934387207,16.58300018310547,16.642499923706055,16.642499923706055,53626000,AMZN,16.728617,17.930500030517578,1.2880001068115234,0.0
2014-07-14,17.351499557495117,17.78849983215332,17.26799964904785,17.766000747680664,17.766000747680664,112198000,AMZN,17.129717,15.682499885559084,0.0,2.0835008621215803
2014-07-15,17.68600082397461,17.779499053955078,17.469999313354492,17.722000122070312,17.722000122070312,83418000,AMZN,17.377132,15.616000175476076,0.0,2.1059999465942365
2014-07-29,16.099000930786133,16.145000457763672,15.975000381469727,16.0,16.0,57676000,AMZN,17.283176,16.756500244140625,0.756500244140625,0.0
2014-08-01,15.684499740600586,15.791500091552734,15.229499816894531,15.352999687194824,15.352999687194824,148830000,AMZN,16.326923,16.579500198364258,1.2265005111694336,0.0
2014-08-04,15.442000389099121,15.809000015258789,15.425000190734863,15.682499885559082,15.682499885559082,84018000,AMZN,16.107666,16.701000213623047,1.0185003280639648,0.0
2014-08-18,16.77400016784668,16.889999389648438,16.688499450683594,16.726499557495117,16.726499557495117,49708000,AMZN,16.775505,16.487499237060547,-0.2390003204345703,0.0
2014-08-27,17.10449981689453,17.333499908447266,17.066999435424805,17.159000396728516,17.159000396728516,59232000,AMZN,17.28267,16.25,-0.9090003967285156,0.0
2014-08-28,17.0,17.089500427246094,16.940000534057617,17.000999450683594,17.000999450683594,45054000,AMZN,17.341932,16.56599998474121,-0.4349994659423828,0.0
2014-08-29,17.08799934387207,17.090999603271484,16.884000778198242,16.95199966430664,16.95199966430664,38790000,AMZN,17.378405,16.225000381469727,-0.7269992828369141,0.0
2014-09-11,16.496999740600586,16.65049934387207,16.319499969482422,16.525999069213867,16.525999069213867,54404000,AMZN,17.22655,15.920499801635742,-0.605499267578125,0.0
